code,tx_close,sina_close,my_amt_yi,sina_amt_yi,my_turn,sina_turn,close_diff,amt_err%,turn_err%
600126,5.82,5.82,4.08044274,4.11961618,2.0760075399071165,2.07601,0.0,-0.9509002365361341,-0.0001185010131798947
600127,5.65,5.65,0.8656478,0.86107028,2.3872858576367455,2.38729,0.0,0.531608174886733,-0.0001735173881134422
600129,17.98,17.98,13.14303838,13.05591634,13.256381814828977,13.25638,0.0,0.667299312673153,1.3690230482588106e-05
600131,14.4,14.4,1.0458576,1.04716281,0.6073140504556855,0.60731,0.0,-0.12464250902877172,0.000666950270122868
600132,43.28,43.28,1.82321328,1.81183031,0.8704236982300751,0.87042,0.0,0.6282580624230816,0.00042487880278496704
600133,7.66,7.66,0.92954866,0.92726771,1.138121006776266,1.13812,0.0,0.24598613489950072,8.845958825443034e-05
600135,7.09,7.09,0.57686367,0.58306098,1.4704853804884943,1.47049,0.0,-1.0628922552834652,-0.00031414776746618855
600138,7.11,7.11,0.86311134,0.85635913,1.6770833333333333,1.67708,0.0,0.7884787775894964,0.00019875815902015148
600141,31.9,31.9,10.0192158,10.10273534,2.613560648508972,2.61356,0.0,-0.8267022463641083,2.481324217207259e-05
600143,14.29,14.29,3.79935375,3.79861805,1.0090799057492836,1.00908,0.0,0.01936756974025844,-9.34026205268168e-06
600151,9.2,9.2,3.1541004,3.2084948,2.390353518048809,2.39035,0.0,-1.6953245490689328,0.00014717714178491548
600152,7.91,7.91,1.46442576,1.48815948,3.499210302801919,3.49921,0.0,-1.5948371339878253,8.653436589511898e-06
600153,8.51,8.51,1.97741764,1.97845564,0.8013826887035586,0.80138,0.0,-0.052465164192405656,0.00033550919147362634
600155,5.68,5.68,3.5005272,3.44763581,2.784179686649853,2.78418,0.0,1.5341350686341793,-1.1254665543969367e-05
600156,7.68,7.68,0.73755648,0.74589152,2.388297539019491,2.3883,0.0,-1.1174600832035253,-0.00010304319010279173
600157,1.57,1.57,6.35703205,6.34340219,1.8558569856608926,1.85586,0.0,0.21486671649932898,-0.00016242276397182565
600158,6.52,6.52,2.5759672399999998,2.57294615,4.117578109022251,4.11758,0.0,0.11741753709069158,-4.5924493252691434e-05
600161,12.59,12.59,3.12959702,3.1197402,1.2571133284181146,1.25711,0.0,0.31595002686442,0.0002647674519185017
600162,2.53,2.53,1.63636605,1.57537535,1.9788809696180627,1.97888,0.0,3.8715027501223576,4.899832546367833e-05
600163,4.9,4.9,0.8860572,0.88067575,0.9502278849337636,0.95023,0.0,0.6110591781367969,-0.00022258466227942364
600166,3.13,3.13,4.27304783,4.2540647,1.7242919856499406,1.72429,0.0,0.4462351031003564,0.00011515753965962716
600167,5.87,5.87,0.64287066,0.64237282,0.4839846281288634,0.48398,0.0,0.07750016571375085,0.0009562644868399417
600168,4.29,4.29,0.16469739,0.16424267,0.38646158595542124,0.38646,0.0,0.27685862632407243,0.00041038022595696333
600170,2.3,2.3,2.6624708,2.65885953,1.3027277174388183,1.30273,0.0,0.13582026275753556,-0.0001752136806310034
600171,25.84,25.84,5.78327624,5.78476792,3.15705519980629,3.15706,0.0,-0.025786341312716843,-0.00015204632506371496
600172,14.07,14.07,24.13882968,25.04853671,13.442634832399383,13.44264,0.0,-3.6317771394479226,-3.844185827439617e-05
600173,5.68,5.68,0.30120472,0.30221674,0.7571069411120054,0.75711,0.0,-0.33486563318763096,-0.00040402160776942253
600177,7.82,7.82,1.62279076,1.61148661,0.4607986581982204,0.4608,0.0,0.7014734053545801,-0.000291189622303456
600178,8.6,8.6,0.4580188,0.4562183,1.1417089329030043,1.1417,0.0,0.3946575575771494,0.0007824212143736631
600179,4.35,4.35,1.2077166,1.19669652,0.718839929226802,0.71884,0.0,0.9208750769994722,-9.845472992431326e-06
600184,19.32,19.32,2.70391128,2.75924835,2.40170590345331,2.4017,0.0,-2.005512479512772,0.0002458031107321901
600185,4.57,4.57,1.36909888,1.36387042,1.589300153849129,1.5893,0.0,0.38335460050522574,9.680307622161877e-06
600186,10.25,10.25,28.0318435,28.22522723,15.361635606016577,15.36164,0.0,-0.6851449889992645,-2.8603608870358954e-05
600189,7.61,7.61,1.16255687,1.16695992,2.1360104496516557,2.136,0.0,-0.3773094452121484,0.0004892159014779907
600191,8.69,8.69,0.98325612,1.00318655,2.333275593279058,2.33328,0.0,-1.9867122421049155,-0.00018886378582161356
600195,6.52,6.52,0.90487168,0.90238739,1.3590974536841494,1.3591,0.0,0.2753019409989621,-0.0001873530903306886
600196,24.84,24.84,14.81430276,14.71871947,2.815162359895856,2.81516,0.0,0.6493994956206617,8.382812544116547e-05
600197,10.2,10.2,0.7948656,0.78902521,1.646918087552848,1.64692,0.0,0.7402032186018426,-0.00011612265028437818
600198,7.32,7.32,1.77690804,1.77271053,1.864488164245693,1.86449,0.0,0.23678485172646813,-9.845879072045705e-05
600199,6.94,6.94,2.26504944,2.21293813,4.9616536306049435,4.96165,0.0,2.3548471280577576,7.317333838852136e-05
600201,12.21,12.21,2.4488742300000004,2.44242877,1.8040332106752421,1.80403,0.0,0.26389551577385983,0.00017797238638372903
600203,10.84,10.84,6.57266056,6.76526812,10.225062162379176,10.22506,0.0,-2.847005567016614,2.1147838524804285e-05
600206,47.65,47.65,44.8113942,46.42282091,11.10890435902271,11.1089,0.0,-3.4711951544781683,3.923901294999865e-05
600207,4.31,4.31,0.77845065,0.78294844,1.6580640637691577,1.65807,0.0,-0.5744682242421972,-0.0003580205203745912
600208,2.88,2.88,2.61062784,2.59992784,1.0654331466084328,1.06543,0.0,0.41154988363061307,0.00029533694683170353
600210,6.58,6.58,1.23961936,1.22432283,1.2420881443771843,1.24209,0.0,1.2493869774526711,-0.00014939519806800305
600211,40.07,40.07,3.61130875,3.6136272,2.7961412512334514,2.79614,0.0,-0.0641585274762102,4.4748598115873506e-05
600216,12.53,12.53,4.00115478,3.99495787,3.356417202324001,3.35642,0.0,0.1551182816353469,-8.335297724260116e-05
600217,3.0,3.0,0.433509,0.43270215,0.8717321498071449,0.87173,0.0,0.1864677584800578,0.00024661387640900756
600218,7.35,7.35,0.3658977,0.36603313,1.1428376780758764,1.14284,0.0,-0.03699938308863171,-0.0002031714083861047
600219,4.15,4.15,6.86473495,6.88244393,1.4404353783502921,1.44044,0.0,-0.25730656406525165,-0.00032084985891467355
600221,1.34,1.34,3.4137103,3.40669761,0.594588489363179,0.59459,0.0,0.20585008717577402,-0.0002540636103831595
600222,7.89,7.89,2.24733237,2.24384516,5.092094164517081,5.0921,0.0,0.15541223887303168,-0.00011459874942332249
600223,5.55,5.55,0.58790595,0.5856894,1.0420249234981667,1.04202,0.0,0.3784514454248322,0.0004724955535051478
600226,7.35,7.35,8.818383,8.98613528,4.033712929328255,4.03371,0.0,-1.866790057939105,7.262119128270683e-05
600227,2.92,2.92,4.95404572,4.78566762,13.279518328166178,13.27952,0.0,3.5183826661158824,-1.2589565145937343e-05
600229,4.92,4.92,0.3900084,0.38779828,1.199773968456833,1.19978,0.0,0.5699148536708165,-0.0005027207627295027
600230,13.03,13.03,2.07965315,2.08069945,3.855556301600043,3.85556,0.0,-0.05028597474757701,-9.592380761924701e-05
600231,1.69,1.69,0.27536522,0.27460446,0.5744568984978127,0.57446,0.0,0.27703847198987663,-0.0005398987200644356
600233,17.5,17.5,7.24087,7.1484379,1.2087970671954533,1.2088,0.0,1.2930391407610875,-0.0002426211570760728
600234,21.78,21.78,0.51856002,0.5274464,0.9069370621295083,0.90694,0.0,-1.684792995079687,-0.0003239321776149495
600236,10.0,10.0,1.6768,1.66160719,0.2127276872690046,0.21273,0.0,0.9143442620755726,-0.0010871672991186188
600237,9.33,9.33,4.10436963,4.18189913,7.042905471194498,7.0429,0.0,-1.8539304174943094,7.768383047945804e-05
600246,17.98,17.98,28.3215566,29.4875616,8.332414327549117,8.33241,0.0,-3.9542265848119484,5.193634395883606e-05
600248,2.91,2.91,0.62810604,0.62486905,0.5824586765060407,0.58246,0.0,0.5180269370038459,-0.00022722486682225096
600251,9.06,9.06,1.08191802,1.07209768,1.5369110197657838,1.53691,0.0,0.9159930277994999,6.635169162994003e-05
600252,2.19,2.19,2.73859281,2.75619009,3.9272454723871912,3.92725,0.0,-0.6384639457142738,-0.00011528710442965107
600255,3.08,3.08,4.09036936,4.14005931,7.35290113754891,7.3529,0.0,-1.200223143663115,1.5470751812962646e-05
600256,5.55,5.55,7.22065545,7.18816724,2.0353854767079858,2.03539,0.0,0.45196792054604806,-0.00022223220189632187
600258,11.58,11.58,3.06046662,3.02870731,2.366901845839898,2.3669,0.0,1.0486094148199454,7.798554642057809e-05
600259,82.66,82.66,9.47688634,9.66713763,3.407751568493387,3.40776,0.0,-1.9680209104460555,-0.00024742078706951887
600261,3.02,3.02,0.36228222,0.36338832,0.8985486198305633,0.89855,0.0,-0.30438512718294897,-0.0001535996256851746
600262,19.24,19.24,0.5335444399999999,0.53304112,1.6312352941176473,1.63124,0.0,0.0944242350383595,-0.00028848497785061156
600266,4.02,4.02,1.6948922999999998,1.68363188,2.031151722639111,2.03115,0.0,0.6688172238696,8.481102387047912e-05
600267,11.98,11.98,8.94782606,8.9323784,6.328176380101423,6.32817,0.0,0.1729400536815806,0.00010082063888194881
600268,10.26,10.26,1.28648088,1.29301791,1.234747038994611,1.23475,0.0,-0.5055637628406884,-0.00023980606512763458
600269,3.94,3.94,2.22975238,2.25658265,2.423247839059543,2.42325,0.0,-1.1889779441493165,-8.917529997765072e-05
600271,6.56,6.56,1.06109968,1.05448197,0.872979335478737,0.87298,0.0,0.6275792463288798,-7.612101801113269e-05
600273,6.62,6.62,1.29258148,1.284336,1.4890005470426368,1.489,0.0,0.6420033386902002,3.6738927922108644e-05
600278,6.16,6.16,0.32981256,0.33027528,0.6221945284331005,0.6222,0.0,-0.1401013118511374,-0.000879390372787725
600279,4.18,4.18,0.75487038,0.74733195,1.5215783158278495,1.52158,0.0,1.0087123934685138,-0.00011068574444772494
600280,2.68,2.68,1.3338601200000002,1.34638931,4.411004652991343,4.411,0.0,-0.9305770557551218,0.00010548608804228365
600282,4.76,4.76,1.43179848,1.43594487,0.48790520604368093,0.48791,0.0,-0.28875690749881056,-0.0009825493060389157
600283,7.61,7.61,0.28835051,0.28823394,0.6756297756238347,0.67563,0.0,0.04044284306004009,-3.320991743827051e-05
600284,4.91,4.91,0.87490308,0.87288146,1.8365050048646956,1.8365,0.0,0.2316030403486824,0.00027252190011317623
600285,22.92,22.92,3.7291986,3.69562441,2.872157679979113,2.87216,0.0,0.908484907425966,-8.077617148494198e-05
600288,15.46,15.46,2.22565252,2.26137313,3.2958333333333334,3.29583,0.0,-1.5795982328665858,0.00010113790254173693
600292,12.5,12.5,2.7052875,2.71905535,4.926726342058633,4.92673,0.0,-0.5063468090121925,-7.424684053125574e-05
600293,2.75,2.75,2.98425875,3.04294357,9.353873498331518,9.35387,0.0,-1.9285543307002495,3.7399830410400625e-05
600295,12.51,12.51,1.80938385,1.79739709,0.7321155015259664,0.73211,0.0,0.6668954827338647,0.000751461661008257
600298,38.04,38.04,5.05239672,5.0276044,1.5495295691204258,1.54953,0.0,0.4931239220014927,-2.7807114044708925e-05
600299,7.89,7.89,1.77681222,1.78563957,0.7312147436805727,0.73122,0.0,-0.4943522840950454,-0.0007188424041015828
600300,3.13,3.13,0.85788605,0.85461968,1.6948726178176863,1.69487,0.0,0.3822015893666153,0.00015445536745151145
600301,43.0,43.0,6.628407,6.81398798,5.598584224178341,5.59859,0.0,-2.7235296062262826,-0.00010316564812429263
600305,6.82,6.82,0.63835882,0.63496818,0.848634654089349,0.84863,0.0,0.5339858132733522,0.0005484238536190844
600307,1.44,1.44,0.96404688,0.96388036,1.0688788052150606,1.06888,0.0,0.017276003009336627,-0.00011177914633897501
600308,3.25,3.25,0.430859,0.42784669,0.873983826022564,0.87398,0.0,0.7040629436679824,0.00043777003637668344
600310,4.13,4.13,3.46005205,3.45301595,5.7158959638148845,5.71589,0.0,0.20376679696483269,0.00010433746773230723
600312,17.21,17.21,2.88074748,2.8845527,1.233586641242731,1.23359,0.0,-0.13191715998115416,-0.00027227500781767944
600313,5.4,5.4,1.5865092,1.58973052,2.714825013602886,2.71482,0.0,-0.20263308526026202,0.0001846753334033835
600315,18.11,18.11,1.15074562,1.14132062,0.9452476085497321,0.94525,0.0,0.8257977499784408,-0.0002529965900999187
600316,26.48,26.48,2.27844512,2.29519551,1.199864157818075,1.19987,0.0,-0.7298023164919787,-0.00048690124138106583
600318,6.09,6.09,0.64667274,0.64586637,2.0710020949290286,2.07101,0.0,0.1248509037558243,-0.0003817012458218194
600320,4.14,4.14,1.62974412,1.61934819,1.1892251177454625,1.18922,0.0,0.6419823768722743,0.0004303447185938225
600323,30.3,30.3,1.6821045,1.66411595,0.6808756279132178,0.68088,0.0,1.0809673448535673,-0.0006421229559183672
600325,2.42,2.42,2.04680696,2.03893735,3.073187688583417,3.07319,0.0,0.38596624854609907,-7.52122902625274e-05
600326,6.34,6.34,1.41703438,1.41701715,1.6404611836238752,1.64046,0.0,0.001215934471932023,7.215194977039374e-05
600327,3.6,3.6,0.8141292,0.81321157,2.555970107798088,2.55597,0.0,0.11284025385915886,4.217502103109894e-06
600328,6.11,6.11,0.99752471,0.99221586,1.1134142984529039,1.11342,0.0,0.5350499033547118,-0.0005120751465081952
600329,38.72,38.72,2.91685504,2.90419979,1.3283973540141705,1.3284,0.0,0.43575686643790856,-0.0001991859251426753
600330,23.43,23.43,30.56462244,30.67044615,10.576225075918426,10.57622,0.0,-0.345034791742016,4.799369175412238e-05
600331,10.56,10.56,4.90699968,4.97190027,2.286801181102362,2.2868,0.0,-1.30534778405762,5.1648695209571827e-05
600332,22.44,22.44,3.7879842,3.76308131,1.2006976794328879,1.2007,0.0,0.6617685866585621,-0.00019326785311024608
600333,5.56,5.56,0.7035902,0.70169036,2.077809925254932,2.07781,0.0,0.2707519025913596,-3.5973004242073614e-06
600335,5.18,5.18,0.5942496,0.59043803,0.7712492416889483,0.77125,0.0,0.6455495422610369,-9.832234058038125e-05
600336,5.94,5.94,0.53850852,0.53421523,1.1360441375490384,1.13604,0.0,0.8036629730679978,0.0003642080418364557
600338,12.62,12.62,4.4077243,4.45569112,3.8204016125097398,3.8204,0.0,-1.0765292904773904,4.22078771933343e-05
600339,3.25,3.25,2.37067025,2.37344544,1.306497820071642,1.3065,0.0,-0.1169266397798463,-0.00016685253410031464
600343,20.21,20.21,9.74095727,10.0023766,7.552212564328801,7.55222,0.0,-2.6135721584408356,-9.845676104403012e-05
600345,56.49,56.49,8.74369167,8.90504907,7.31629392774925,7.31628,0.0,-1.811976539731741,0.00019036654215209836
600348,8.55,8.55,2.0422359,2.03767065,0.6621150381150381,0.66211,0.0,0.22404258509589603,0.0007609181311485358
600350,12.11,12.11,1.4563486,1.44956282,0.24875010492787641,0.24875,0.0,0.46812596918015537,4.218206086648024e-05
600351,6.72,6.72,2.3811648,2.37208462,5.120519890832493,5.12051,0.0,0.3827932580246829,0.0001931610814631668
600352,12.76,12.76,11.98766272,11.71006881,2.887722619235039,2.88772,0.0,2.370557462164058,9.070252791065769e-05
600353,37.15,37.15,17.67801325,18.44705373,5.741416423183077,5.74142,0.0,-4.168906814367479,-6.229847184791026e-05
600360,14.31,14.31,16.63706358,16.9792076,12.106879989491233,12.10687,0.0,-2.0150764868438253,8.251093166489198e-05
600361,3.56,3.56,1.852802,1.84663506,1.3943128863509031,1.39431,0.0,0.3339555353183865,0.00020700926646188833
600363,28.69,28.69,5.04550947,5.12904562,3.9003660439738477,3.90037,0.0,-1.6286879897161155,-0.00010142694545356434
600366,13.8,13.8,8.1731328,8.32564408,5.388843296263735,5.38885,0.0,-1.8318256045362968,-0.00012440012738812456
600367,36.62,36.62,9.286978479999998,9.59388684,7.876556625762701,7.87657,0.0,-3.198999166014771,-0.00016979773300729306
600368,3.83,3.83,0.6920427,0.68946065,1.1225394770556938,1.12254,0.0,0.37450288134646126,-4.6585805968391014e-05
600369,4.2,4.2,2.2224048,2.20808981,0.7962909112942957,0.79629,0.0,0.6482974530823027,0.00011444251410974715
600372,11.31,11.31,3.35824437,3.33868566,0.6136254247696132,0.61362,0.0,0.5858206489556261,0.0008840601045001506
600373,7.12,7.12,0.96980096,0.96189654,1.0109260294177087,1.01093,0.0,0.8217536576230922,-0.0003927653043689361
600375,3.96,3.96,1.14503796,1.14225927,1.9768497643677065,1.97685,0.0,0.24326263511085244,-1.191958385327041e-05
600376,3.3,3.3,3.0303669,3.00878603,3.55987507138228,3.55987,0.0,0.7172617057119357,0.00014245976061033616
600377,11.9,11.9,1.8584587,1.86106648,0.410745616291813,0.41075,0.0,-0.14012288266027628,-0.0010672448416348956
600378,52.03,52.03,25.73840852,26.35321591,4.61215714272511,4.61215,0.0,-2.3329501496123117,0.00015486758040417214
600379,13.03,13.03,1.63035269,1.64178381,3.789291561320406,3.78928,0.0,-0.6962621954470283,0.0003051059939140899
600380,10.52,10.52,3.00076688,2.99162512,1.559176102451402,1.55918,0.0,0.3055783941271262,-0.0002499742555728268
600382,6.32,6.32,0.72710336,0.72296558,1.6567779353733885,1.65677,0.0,0.5723343011710069,0.000478966506411993
600383,2.24,2.24,1.8414278400000004,1.83285151,1.8209121326240454,1.82091,0.0,0.4679227942475439,0.00011711858605156777
600388,16.9,16.9,3.4937708,3.44672671,1.6277516901503994,1.62775,0.0,1.3648917932341575,0.00010383353705734066
600389,17.65,17.65,2.5421647999999997,2.55762979,3.3445257169395095,3.34452,0.0,-0.6046610052974244,0.00017093452899796802
600390,4.94,4.94,4.282589740000001,4.31406651,1.9273196619791564,1.92732,0.0,-0.7296310784044802,-1.7538387164783842e-05
600391,28.19,28.19,3.21546416,3.2090788,3.4551303640914814,3.45512,0.0,0.19897797461376765,0.000299963285832483
600392,23.86,23.86,22.98114076,23.30481796,5.494930396907435,5.49493,0.0,-1.3888853393129064,7.223157250102474e-06
600395,4.73,4.73,1.54369226,1.53248301,1.5203494607381558,1.52035,0.0,0.7314436719269013,-3.546958557976154e-05
600396,12.33,12.33,17.9311491,17.97915496,9.874809997569258,9.87481,0.0,-0.26700843341527225,-2.4615576244002568e-08
600397,17.57,17.57,11.45901344,11.87313213,6.5880649494844885,6.58806,0.0,-3.4878639053770977,7.512810278331727e-05
600398,5.86,5.86,1.57856094,1.5733407,0.560882539446771,0.56088,0.0,0.3317933617302371,0.00045276115585579646
600399,3.91,3.91,1.66751334,1.67544966,2.1625373966837382,2.16253,0.0,-0.47368298728831526,0.00034203843362057285
600400,2.87,2.87,1.21460696,1.22288537,1.8469634233771675,1.84696,0.0,-0.6769571542098007,0.00018535199286517923
600403,5.63,5.63,3.92081645,3.73427326,2.912880154952451,2.91288,0.0,4.995434908263774,5.319561768857284e-06
600409,5.83,5.83,2.25038583,2.22558921,1.8698433076530172,1.86984,0.0,1.1141597869267272,0.00017689497588957437
600410,14.55,14.55,11.18419215,11.29706255,7.010275671350429,7.01027,0.0,-0.9991128180484421,8.090059910870195e-05
600415,10.43,10.43,11.04199068,10.90458797,1.9306365744721876,1.93064,0.0,1.2600449496855237,-0.00017742965090494778
600416,8.57,8.57,1.53259024,1.54034595,1.2117775760087945,1.21178,0.0,-0.5035044237951869,-0.00020003558447445613
600418,22.5,22.5,11.5891425,11.77589708,2.358382284376856,2.35838,0.0,-1.5859053346957475,9.686211959181179e-05
600420,9.09,9.09,1.3864977,1.38085713,1.1372882918794174,1.13729,0.0,0.4084832440268471,-0.000150192174597219
600422,8.84,8.84,2.38717128,2.37168413,3.567379767487058,3.56738,0.0,0.6530022191445939,-6.517750894552421e-06
600425,3.41,3.41,0.45514975,0.4553275,0.8317734882630268,0.83178,0.0,-0.03903783540417649,-0.0007828677021759489
600426,19.03,19.03,9.71763144,9.68156669,1.8571861277150357,1.85719,0.0,0.3725094414445351,-0.00020850235916691773
600428,10.57,10.57,12.29325881,12.28397161,4.75622564532169,4.75622,0.0,0.07560421250436544,0.00011869345173387558
600429,4.33,4.33,0.56569285,0.55979837,0.8723872469382018,0.87239,0.0,1.0529648380362522,-0.0003155769550566845
600433,3.17,3.17,1.70581187,1.70074839,3.0744294387682993,3.07443,0.0,0.2977206992975656,-1.8254821243512964e-05
600435,10.09,10.09,1.76063437,1.75661704,1.153781240684475,1.15378,0.0,0.2286969731319477,0.00010753215300418617
600436,128.32,128.32,14.1030096,14.09116738,1.8216785163479756,1.82167,0.0,0.08404002082047501,0.0004675022356348535
600438,10.8,10.8,5.9272452,5.94663739,1.21905842840279,1.21906,0.0,-0.32610345525037054,-0.00012891877430032395
